Time,Ground_Truth_UVI,Persistence,TFT,Autoformer,TSMixer,Dlinear,SMLP
2022/8/14 22:00,0,0,0,0,0,0,0
2022/8/14 23:00,0,0,0,0,0,0,0
2022/8/15 0:00,0,0,0,0,0,0,0
2022/8/15 1:00,0,0,0,0,0,0,0
2022/8/15 2:00,0,0,0,0,0,0,0
2022/8/15 3:00,0,0,0,0,0,0,0
2022/8/15 4:00,0,0,0,0,0,0,0
2022/8/15 5:00,0,0,0,0,0,0,0
2022/8/15 6:00,0.061666667,0.069166667,0.032935976,0.028726584,0,0,0
2022/8/15 7:00,0.61,0.755833333,0.52549624,0.513347112,0,0,0.69542706
2022/8/15 8:00,2.386666667,2.594166667,1.894037266,1.870067785,3.923229848,3.905742609,3.251234931
2022/8/15 9:00,4.83,5.425833333,3.217906757,3.171047612,3.972672033,4.048346826,6.386610943
2022/8/15 10:00,6.188333333,8.609166667,4.465192686,4.397076811,4.088206528,4.244739168,8.104850277
2022/8/15 11:00,8.641666667,10.69083333,6.046984521,5.958632458,7.84908381,8.007891229,11.4182414
2022/8/15 12:00,10.91333333,8.469166667,5.937477811,5.843637079,5.84208294,6.15005601,14.23085242
2022/8/15 13:00,4.1225,7.439166667,4.29815645,4.234463725,7.051404099,7.224240687,5.432132918
2022/8/15 14:00,5.633333333,6.639166667,3.323593549,3.275033666,5.098450717,5.204721025,7.441781376
2022/8/15 15:00,3.4,3.315,2.561927626,2.525963425,5.483422111,5.561805268,4.532589294
2022/8/15 16:00,1.92,2.476666667,1.326231338,1.304187606,1.081979583,1.176099356,2.471351507
2022/8/15 17:00,0.688333333,0.828333333,0.593198994,0.584455621,1.263040322,1.293183321,0.910996216
2022/8/15 18:00,0.08,0.094166667,0.091803397,0.088204695,0,0,0.05149706
2022/8/15 19:00,0,0,0,0,0,0,0
2022/8/15 20:00,0,0,0,0,0,0,0
2022/8/15 21:00,0,0,0,0,0,0,0
2022/8/15 22:00,0,0,0,0,0,0,0
2022/8/15 23:00,0,0,0,0,0,0,0
2022/8/16 0:00,0,0,0,0,0,0,0
2022/8/16 1:00,0,0,0,0,0,0,0
2022/8/16 2:00,0,0,0,0,0,0,0
2022/8/16 3:00,0,0,0,0,0,0,0
2022/8/16 4:00,0,0,0,0,0,0,0
2022/8/16 5:00,0,0,0,0,0,0,0
2022/8/16 6:00,0.063333333,0.061666667,0.268378465,0.270119621,3.486223404,3.411787298,0.232198702
2022/8/16 7:00,0.5325,0.61,0.352554947,0.344683755,0,0,0.637179658
2022/8/16 8:00,1.266666667,2.386666667,1.520305429,1.500948329,2.774111741,2.754571517,1.751954462
2022/8/16 9:00,5.215833333,4.83,2.789763393,2.750594167,4.468112563,4.517855549,6.929799404
2022/8/16 10:00,3.769166667,6.188333333,3.010948966,2.96690466,4.604854259,4.702322397,4.982325264
2022/8/16 11:00,4.419166667,8.641666667,3.535683997,3.487196662,6.25904778,6.304056294,5.923418105
2022/8/16 12:00,7.065,10.91333333,4.813310629,4.742829771,6.015719803,6.141042569,9.331085949
2022/8/16 13:00,8.818333333,4.1225,5.733280984,5.649239816,8.147980605,8.32292562,11.64275435
2022/8/16 14:00,7.871666667,5.633333333,5.272448022,5.194227154,7.887584853,8.083804652,10.36987913
2022/8/16 15:00,5.561666667,3.4,3.877995433,3.823248744,8.013552577,8.133488403,7.398524865
2022/8/16 16:00,2.748333333,1.92,2.143963919,2.114563884,5.355437857,5.420086008,3.683607977
2022/8/16 17:00,0.851666667,0.688333333,0.752351793,0.739661168,0.767520906,0.830059324,1.085596468
2022/8/16 18:00,0.088333333,0.08,0.099382141,0.094788543,0,0,0.039972478
2022/8/16 19:00,0,0,0,0,0,0,0
2022/8/16 20:00,0,0,0,0,0,0,0
2022/8/16 21:00,0,0,0,0,0,0,0
2022/8/16 22:00,0,0,0,0,0,0,0
2022/8/16 23:00,0,0,0,0,0,0,0
2022/8/17 0:00,0,0,0,0,0,0,0
2022/8/17 1:00,0,0,0,0,0,0,0
2022/8/17 2:00,0,0,0,0,0,0,0
2022/8/17 3:00,0,0,0,0,0,0,0
2022/8/17 4:00,0,0,0,0,0,0,0
2022/8/17 5:00,0,0,0,0,0,0,0
2022/8/17 6:00,0.055,0.063333333,0.188711664,0.188445461,1.560738406,1.528757389,0.140022477
2022/8/17 7:00,0.574166667,0.5325,0.514878503,0.505997985,0,0,0.727528285
2022/8/17 8:00,1.925833333,1.266666667,1.314916146,1.291105767,0,0,2.429738326
2022/8/17 9:00,3.734166667,5.215833333,2.351021267,2.31749182,3.519108712,3.569714603,4.955577393
2022/8/17 10:00,3.789166667,3.769166667,2.861835869,2.817942195,2.688606986,2.797408679,4.956333639
2022/8/17 11:00,5.3,4.419166667,3.651662987,3.594851846,2.724032395,2.868096514,6.915761521
2022/8/17 12:00,6.889166667,7.065,5.175323338,5.097257549,4.988524285,5.151308077,9.042410442
2022/8/17 13:00,10.78,8.818333333,6.22691944,6.13429547,8.276720139,8.490348991,14.19522167
2022/8/17 14:00,7.0075,7.871666667,4.646395576,4.576192073,7.617467135,7.84152054,9.199480489
2022/8/17 15:00,1.936666667,5.561666667,1.792968754,1.761354459,1.152839259,1.322641935,2.425212307
2022/8/17 16:00,0.2,2.748333333,0.469346935,0.464253229,2.122547843,2.122736408,0.313798789
2022/8/17 17:00,0.085,0.851666667,0.145871718,0.146406432,1.76977821,1.738121231,0.18383366
2022/8/17 18:00,0.033333333,0.088333333,0.065309648,0.065637758,0.847451561,0.832580108,0.080118235
2022/8/17 19:00,0,0,0,0,0,0,0
2022/8/17 20:00,0,0,0,0,0,0,0
2022/8/17 21:00,0,0,0,0,0,0,0
2022/8/17 22:00,0,0,0,0,0,0,0
2022/8/17 23:00,0,0,0,0,0,0,0
2022/8/18 0:00,0,0,0,0,0,0,0
2022/8/18 1:00,0,0,0,0,0,0,0
2022/8/18 2:00,0,0,0,0,0,0,0
2022/8/18 3:00,0,0,0,0,0,0,0
2022/8/18 4:00,0,0,0,0,0,0,0
2022/8/18 5:00,0,0,0,0,0,0,0
2022/8/18 6:00,0.029166667,0.055,0.080846312,0.079672109,0.03819337,0.03933879,0.042183241
2022/8/18 7:00,0.381666667,0.574166667,0.522017035,0.517295709,2.022998753,1.988941205,0.582555196
2022/8/18 8:00,1.740833333,1.925833333,1.228075193,1.21067391,1.516555815,1.532600573,2.316592357
2022/8/18 9:00,3.015,3.734166667,2.080902727,2.048046384,1.069175744,1.153502326,3.923169865
2022/8/18 10:00,4.4175,3.789166667,2.789474294,2.751220657,5.427823893,5.475135081,5.900919054
2022/8/18 11:00,3.5625,5.3,2.82258153,2.782257006,4.694789339,4.768484272,4.733808929
2022/8/18 12:00,4.4025,6.889166667,2.821344601,2.778480588,3.177357201,3.285833573,5.775628166
2022/8/18 13:00,3.873333333,10.78,2.606876457,2.567100893,3.251842319,3.364352466,5.076163667
2022/8/18 14:00,2.9025,7.0075,2.190615057,2.158732249,3.567749971,3.639577644,3.841068158
2022/8/18 15:00,2.765833333,1.936666667,1.744334773,1.719422161,3.273852099,3.328348313,3.670478767
2022/8/18 16:00,1.345833333,0.2,1.078084675,1.062424161,2.137003858,2.180989602,1.783884618
2022/8/18 17:00,0.656666667,0.085,0.497807265,0.490979723,1.285801993,1.302475682,0.882157427
2022/8/18 18:00,0.0825,0.033333333,0.242106614,0.24217178,2.555291783,2.515909334,0.204832408
2022/8/18 19:00,0,0,0,0,0,0,0
2022/8/18 20:00,0,0,0,0,0,0,0
2022/8/18 21:00,0,0,0,0,0,0,0
2022/8/18 22:00,0,0,0,0,0,0,0
2022/8/18 23:00,0,0,0,0,0,0,0
2022/8/19 0:00,0,0,0,0,0,0,0
2022/8/19 1:00,0,0,0,0,0,0,0
2022/8/19 2:00,0,0,0,0,0,0,0
2022/8/19 3:00,0,0,0,0,0,0,0
2022/8/19 4:00,0,0,0,0,0,0,0
2022/8/19 5:00,0,0,0,0,0,0,0
2022/8/19 6:00,0.056666667,0.029166667,0.091598846,0.089247178,0,0,0.052459873
2022/8/19 7:00,0.544166667,0.381666667,0.276869771,0.269459129,0,0,0.635775752
2022/8/19 8:00,0.905833333,1.740833333,0.824229489,0.811914059,0.639178913,0.658844526,1.193632027
2022/8/19 9:00,2.378333333,3.015,1.758313168,1.73417829,2.746319149,2.76101041,3.184892008
2022/8/19 10:00,4.09,4.4175,3.380274,3.328106381,1.842305896,1.947906776,5.337230423
2022/8/19 11:00,9.160833333,3.5625,5.380415039,5.304123269,8.467954021,8.580327516,12.15871702
2022/8/19 12:00,7.66,4.4025,5.78183164,5.697345497,8.702716399,8.883293815,10.12315417
2022/8/19 13:00,8.4625,3.873333333,4.808692387,4.739755962,9.112626823,9.270670213,11.21046376
2022/8/19 14:00,2.374166667,2.9025,2.577471269,2.537730551,4.141023346,4.285742641,3.090240399
2022/8/19 15:00,1.894166667,2.765833333,1.38725328,1.368496174,3.11971359,3.146245212,2.544086421
2022/8/19 16:00,1.48,1.345833333,0.899022845,0.883118949,0.056482742,0.131073602,1.887021714
2022/8/19 17:00,0.64,0.656666667,0.54652761,0.540277772,2.122607446,2.123220846,0.893279023
2022/8/19 18:00,0.069166667,0.0825,0.144380609,0.14246458,0.474312065,0.480358203,0.099928617
2022/8/19 19:00,0,0,0,0,0,0,0
2022/8/19 20:00,0,0,0,0,0,0,0
2022/8/19 21:00,0,0,0,0,0,0,0
2022/8/19 22:00,0,0,0,0,0,0,0
2022/8/19 23:00,0,0,0,0,0,0,0
2022/8/20 0:00,0,0,0,0,0,0,0
2022/8/20 1:00,0,0,0,0,0,0,0
2022/8/20 2:00,0,0,0,0,0,0,0
2022/8/20 3:00,0,0,0,0,0,0,0
2022/8/20 4:00,0,0,0,0,0,0,0
2022/8/20 5:00,0,0,0,0,0,0,0
2022/8/20 6:00,0.036666667,0.056666667,0.060497365,0.057874006,0,0,0.007456171
2022/8/20 7:00,0.516666667,0.544166667,0.602946265,0.595171506,0.97401846,0.966470777,0.713124894
2022/8/20 8:00,2.210833333,0.905833333,1.553060751,1.530520948,1.613543106,1.64116543,2.927465194
2022/8/20 9:00,3.849166667,2.378333333,2.982566786,2.937104907,2.142408618,2.232234248,5.040922961
2022/8/20 10:00,7.3725,4.09,4.345091274,4.27843624,4.038670999,4.202736031,9.657431197
2022/8/20 11:00,6.4675,9.160833333,4.800130505,4.724610474,3.928457084,4.149147025,8.410219021
2022/8/20 12:00,7.856666667,7.66,5.247397046,5.170449399,7.333844518,7.491891899,10.37312919
2022/8/20 13:00,7.6575,8.4625,4.778400592,4.704093601,5.289351501,5.517684787,10.00123917
2022/8/20 14:00,4.596666667,2.374166667,3.400493788,3.350276039,5.903304356,6.043141077,6.062286631
2022/8/20 15:00,2.584166667,1.894166667,2.125126749,2.092956497,2.986031489,3.078807995,3.389535686
2022/8/20 16:00,2.523333333,1.48,1.519169801,1.498069598,3.296274261,3.337893168,3.36323337
2022/8/20 17:00,0.778333333,0.64,0.704805863,0.693543555,1.063907846,1.113394587,1.007447044
2022/8/20 18:00,0.076666667,0.069166667,0.141067741,0.138076898,0,0,0.081164194
2022/8/20 19:00,0,0,0,0,0,0,0
2022/8/20 20:00,0,0,0,0,0,0,0
2022/8/20 21:00,0,0,0,0,0,0,0
2022/8/20 22:00,0,0,0,0,0,0,0
2022/8/20 23:00,0,0,0,0,0,0,0
2022/8/21 0:00,0,0,0,0,0,0,0
2022/8/21 1:00,0,0,0,0,0,0,0
2022/8/21 2:00,0,0,0,0,0,0,0
2022/8/21 3:00,0,0,0,0,0,0,0
2022/8/21 4:00,0,0,0,0,0,0,0
2022/8/21 5:00,0,0,0,0,0,0,0
2022/8/21 6:00,0.049166667,0.036666667,0.144197118,0.142647019,0.386378954,0.380274101,0.082830375
2022/8/21 7:00,0.625,0.516666667,0.675616705,0.668671817,2.182880465,2.151324817,0.904435707
2022/8/21 8:00,2.1025,2.210833333,1.550521421,1.529860396,2.720067917,2.722989529,2.831632899
2022/8/21 9:00,3.67,3.849166667,2.57696689,2.535766631,0.956195221,1.065850111,4.760603156
2022/8/21 10:00,5.744166667,7.3725,3.887928143,3.831686195,5.34211502,5.435905081,7.60466342
2022/8/21 11:00,6.831666667,6.4675,4.866792059,4.797665679,7.807236998,7.915726183,9.078261902
2022/8/21 12:00,7.968333333,7.856666667,5.330692131,5.25259656,7.609220255,7.771505566,10.52241675
2022/8/21 13:00,7.534166667,7.6575,5.215148944,5.140339885,8.870703634,9.019246182,9.990477936
2022/8/21 14:00,6.390833333,4.596666667,4.282864463,4.223901312,9.340367046,9.442863945,8.536346471
2022/8/21 15:00,3.441666667,2.584166667,2.708592435,2.670683232,5.99035639,6.074613905,4.593184183
2022/8/21 16:00,1.901666667,2.523333333,1.388594593,1.368460887,2.800386691,2.856910196,2.519382425
2022/8/21 17:00,0.614166667,0.778333333,0.616888157,0.609945406,2.514690053,2.515007678,0.868082794
2022/8/21 18:00,0.061666667,0.076666667,0.13570002,0.133851884,0.422106247,0.428585113,0.088504191
2022/8/21 19:00,0,0,0,0,0,0,0
2022/8/21 20:00,0,0,0,0,0,0,0
2022/8/21 21:00,0,0,0,0,0,0,0
2022/8/21 22:00,0,0,0,0,0,0,0
2022/8/21 23:00,0,0,0,0,0,0,0
2022/8/22 0:00,0,0,0,0,0,0,0
2022/8/22 1:00,0,0,0,0,0,0,0
2022/8/22 2:00,0,0,0,0,0,0,0
2022/8/22 3:00,0,0,0,0,0,0,0
2022/8/22 4:00,0,0,0,0,0,0,0
2022/8/22 5:00,0,0,0,0,0,0,0
2022/8/22 6:00,0.055833333,0.049166667,0.09779696,0.094856337,0,0,0.038683025
2022/8/22 7:00,0.659166667,0.625,0.648655369,0.639177144,0.434527391,0.442626643,0.874721599
2022/8/22 8:00,2.318333333,2.1025,1.902207326,1.878303579,4.024197896,4.003944588,3.165933814
2022/8/22 9:00,4.944166667,3.67,3.523193373,3.469814415,2.787518591,2.890622599,6.485899724
2022/8/22 10:00,8.119166667,5.744166667,5.459507055,5.376266404,4.854060277,5.040632856,10.63857521
2022/8/22 11:00,10.36083333,6.831666667,7.108115937,7.00620182,10.89003349,11.06231295,13.73803043
2022/8/22 12:00,11.26083333,7.968333333,7.667253041,7.558152174,13.03307576,13.22642898,14.9516128
2022/8/22 13:00,10.23833333,7.534166667,6.955697669,6.852723218,10.28759318,10.53733014,13.49212349
2022/8/22 14:00,7.994166667,6.390833333,5.531862927,5.452194099,10.0477907,10.22924893,10.59216116
2022/8/22 15:00,5.038333333,3.441666667,3.648477636,3.597387888,7.966762829,8.078264894,6.715569483
2022/8/22 16:00,2.340833333,1.901666667,1.77356344,1.745515918,2.420834698,2.529923674,3.041473129
2022/8/22 17:00,0.695833333,0.614166667,0.631457869,0.620868922,0.689915308,0.741892548,0.888248101
2022/8/22 18:00,0.065833333,0.061666667,0.215130936,0.214543255,1.930726331,1.905627174,0.156059544
2022/8/22 19:00,0,0,0,0,0,0,0
2022/8/22 20:00,0,0,0,0,0,0,0
2022/8/22 21:00,0,0,0,0,0,0,0
2022/8/22 22:00,0,0,0,0,0,0,0
2022/8/22 23:00,0,0,0,0,0,0,0
2022/8/23 0:00,0,0,0,0,0,0,0
2022/8/23 1:00,0,0,0,0,0,0,0
2022/8/23 2:00,0,0,0,0,0,0,0
2022/8/23 3:00,0,0,0,0,0,0,0
2022/8/23 4:00,0,0,0,0,0,0,0
2022/8/23 5:00,0,0,0,0,0,0,0
2022/8/23 6:00,0.055833333,0.055833333,0.129046604,0.127069557,0,0,0.075023044
2022/8/23 7:00,0.6225,0.659166667,0.635574664,0.627264058,1.003812721,0.998456516,0.851236036
2022/8/23 8:00,2.168333333,2.318333333,1.516156338,1.487907417,0,0,2.712006342
2022/8/23 9:00,4.5825,4.944166667,3.224610647,3.176114037,2.818926661,2.909790366,6.021216532
2022/8/23 10:00,7.205833333,8.119166667,4.902995181,4.83089546,5.985447385,6.118171825,9.509213972
2022/8/23 11:00,8.93,10.36083333,5.860761257,5.771382982,6.186623575,6.410589051,11.70189738
2022/8/23 12:00,8.7775,11.26083333,5.694898639,5.611418461,8.989055832,9.184168273,11.5887786
2022/8/23 13:00,5.868333333,10.23833333,4.465307037,4.398677626,6.656858972,6.83322428,7.721064109
2022/8/23 14:00,5.14,7.994166667,3.470635453,3.423102583,7.591267174,7.668136192,6.873214674
2022/8/23 15:00,3.064166667,5.038333333,2.328760812,2.297697532,5.9630008,6.012497815,4.127075234
2022/8/23 16:00,1.5275,2.340833333,1.125795519,1.107943235,1.470031857,1.539340611,1.985404554
2022/8/23 17:00,0.485,0.695833333,0.434867784,0.427934543,0.658822658,0.689291532,0.629508623
2022/8/23 18:00,0.053333333,0.065833333,0.097814678,0.09603596,0.062037297,0.073546698,0.065015359
2022/8/23 19:00,0,0,0,0,0,0,0
2022/8/23 20:00,0,0,0,0,0,0,0
2022/8/23 21:00,0,0,0,0,0,0,0
2022/8/23 22:00,0,0,0,0,0,0,0
2022/8/23 23:00,0,0,0,0,0,0,0
2022/8/24 0:00,0,0,0,0,0,0,0
2022/8/24 1:00,0,0,0,0,0,0,0
2022/8/24 2:00,0,0,0,0,0,0,0
2022/8/24 3:00,0,0,0,0,0,0,0
2022/8/24 4:00,0,0,0,0,0,0,0
2022/8/24 5:00,0,0,0,0,0,0,0
2022/8/24 6:00,0.038333333,0.055833333,0.076362843,0.074991638,0,0,0.047552212
2022/8/24 7:00,0.376666667,0.6225,0.517922733,0.511119401,0.732278084,0.726888534,0.52134645
2022/8/24 8:00,2.049166667,2.168333333,1.421104052,1.398773177,0.416706649,0.464122736,2.670008682
2022/8/24 9:00,3.824166667,4.5825,2.459923484,2.422954592,2.517830259,2.595318864,5.02754256
2022/8/24 10:00,4.398333333,7.205833333,3.416345589,3.365218289,3.617442213,3.72165051,5.783692077
2022/8/24 11:00,7.033333333,8.93,4.786767554,4.71417118,4.477286532,4.635509079,9.225420084
2022/8/24 12:00,9.1375,8.7775,5.215143674,5.137492644,7.528397625,7.723758446,12.03103659
2022/8/24 13:00,4.3825,5.868333333,3.930173837,3.868441191,4.25921736,4.462060619,5.686086851
2022/8/24 14:00,5.236666667,5.14,3.349053962,3.29828176,3.912155852,4.041084937,6.872215422
2022/8/24 15:00,4.41,3.064166667,2.760017921,2.718414989,4.171909059,4.294202983,5.794551647
2022/8/24 16:00,1.768333333,1.5275,1.46412287,1.44173954,2.499110799,2.579862449,2.314775597
2022/8/24 17:00,0.545833333,0.485,0.490100265,0.482147364,0.678557752,0.715125365,0.704498828
2022/8/24 18:00,0.04,0.053333333,0.104100886,0.10225656,0.100039789,0.111695917,0.048139823
2022/8/24 19:00,0,0,0,0,0,0,0
2022/8/24 20:00,0,0,0,0,0,0,0
2022/8/24 21:00,0,0,0,0,0,0,0
2022/8/24 22:00,0,0,0,0,0,0,0
2022/8/24 23:00,0,0,0,0,0,0,0
2022/8/25 0:00,0,0,0,0,0,0,0
2022/8/25 1:00,0,0,0,0,0,0,0
2022/8/25 2:00,0,0,0,0,0,0,0
2022/8/25 3:00,0,0,0,0,0,0,0
2022/8/25 4:00,0,0,0,0,0,0,0
2022/8/25 5:00,0,0,0,0,0,0,0
2022/8/25 6:00,0.0075,0.038333333,0.076109272,0.076151103,0.71862391,0.704198375,0.042844293
2022/8/25 7:00,0.2225,0.376666667,0.146519779,0.142937272,0,0,0.260327139
2022/8/25 8:00,0.574166667,2.049166667,0.573866526,0.564290966,0,0,0.732037686
2022/8/25 9:00,2.0775,3.824166667,1.465539567,1.441632129,0,0.029995364,2.683901928
2022/8/25 10:00,3.97,4.398333333,2.430381391,2.394219135,2.827464251,2.902064836,5.229165615
2022/8/25 11:00,3.831666667,7.033333333,2.515681683,2.476427035,2.531269648,2.649562313,5.000167062
2022/8/25 12:00,3.015,9.1375,3.227920477,3.181324714,3.978964071,4.043392846,4.005135321
2022/8/25 13:00,8.5675,4.3825,4.400291684,4.331078129,3.201129739,3.393555856,11.18788181
2022/8/25 14:00,5.374166667,5.236666667,3.811367616,3.754056575,6.101159039,6.273950851,7.060941376
2022/8/25 15:00,2.605,4.41,2.060061876,2.030118999,4.120770961,4.205461857,3.449256009
2022/8/25 16:00,1.124166667,1.768333333,0.906601828,0.893445918,1.932736518,1.972702759,1.490984069
2022/8/25 17:00,0.2825,0.545833333,0.459453618,0.458532345,4.215755432,4.154173515,0.525163975
2022/8/25 18:00,0.043333333,0.04,0.084733962,0.084098552,0.536094699,0.532558582,0.07605368
2022/8/25 19:00,0,0,0,0,0,0,0
2022/8/25 20:00,0,0,0,0,0,0,0
2022/8/25 21:00,0,0,0,0,0,0,0
2022/8/25 22:00,0,0,0,0,0,0,0
2022/8/25 23:00,0,0,0,0,0,0,0
2022/8/26 0:00,0,0,0,0,0,0,0
2022/8/26 1:00,0,0,0,0,0,0,0
2022/8/26 2:00,0,0,0,0,0,0,0
2022/8/26 3:00,0,0,0,0,0,0,0
2022/8/26 4:00,0,0,0,0,0,0,0
2022/8/26 5:00,0,0,0,0,0,0,0
2022/8/26 6:00,0.051666667,0.0075,0.235446509,0.235907383,2.414391313,2.363425845,0.171775658
2022/8/26 7:00,0.636666667,0.2225,0.620715803,0.613198761,1.355217862,1.342316637,0.884537196
2022/8/26 8:00,1.966666667,0.574166667,1.77749679,1.752136323,1.846195387,1.865585447,2.618347159
2022/8/26 9:00,5.485833333,2.0775,3.625434131,3.572504309,4.079231335,4.158735553,7.249731283
2022/8/26 10:00,7.625833333,3.97,5.509994732,5.429264467,6.821969955,6.965109311,10.07144014
2022/8/26 11:00,10.65333333,3.831666667,6.098511284,6.003877597,6.197550816,6.470003866,13.92866852
2022/8/26 12:00,6.3875,3.015,5.289329477,5.210352962,7.687684081,7.893171581,8.401014031
2022/8/26 13:00,7.035,8.5675,4.914130756,4.843220113,7.55375734,7.686262425,9.318584323
2022/8/26 14:00,7.341666667,5.374166667,4.706400165,4.636555801,6.799318208,6.969408979,9.671640818
2022/8/26 15:00,5.136666667,2.605,3.376997884,3.323763546,3.99896911,4.186720168,6.688189622
2022/8/26 16:00,2.1425,1.124166667,1.763309051,1.736960124,3.299986934,3.387120677,2.819530442
2022/8/26 17:00,0.716666667,0.2825,0.733131199,0.725947585,3.569193152,3.553652311,1.040828965
2022/8/26 18:00,0.059166667,0.043333333,0.217227774,0.216645005,1.958703238,1.933274444,0.148189019
2022/8/26 19:00,0,0,0,0,0,0,0
2022/8/26 20:00,0,0,0,0,0,0,0
2022/8/26 21:00,0,0,0,0,0,0,0
2022/8/26 22:00,0,0,0,0,0,0,0
2022/8/26 23:00,0,0,0,0,0,0,0
2022/8/27 0:00,0,0,0,0,0,0,0
2022/8/27 1:00,0,0,0,0,0,0,0
2022/8/27 2:00,0,0,0,0,0,0,0
2022/8/27 3:00,0,0,0,0,0,0,0
2022/8/27 4:00,0,0,0,0,0,0,0
2022/8/27 5:00,0,0,0,0,0,0,0
2022/8/27 6:00,0.0525,0.051666667,0.262206664,0.263137817,2.93711726,2.874593203,0.194946559
2022/8/27 7:00,0.658333333,0.636666667,0.627579802,0.617779589,0.05039854,0.066915576,0.85747317
2022/8/27 8:00,2.2975,1.966666667,1.781330127,1.755495032,1.770429207,1.799595825,3.043692661
2022/8/27 9:00,4.853333333,5.485833333,3.334638646,3.281780586,1.365108071,1.497176313,6.308419012
2022/8/27 10:00,7.574166667,7.625833333,5.369312648,5.29309005,7.967265294,8.07036779,10.06525066
2022/8/27 11:00,10.19333333,10.65333333,6.71823935,6.616148679,6.969965476,7.213591107,13.36586878
2022/8/27 12:00,10.78666667,6.3875,7.283934456,7.176585855,10.35603988,10.59417219,14.22694194
2022/8/27 13:00,9.759166667,7.035,6.580086923,6.480196347,8.33774788,8.609507641,12.79771429
2022/8/27 14:00,7.654166667,7.341666667,5.148985119,5.071388183,7.490317217,7.710362463,10.05262098
2022/8/27 15:00,4.54,5.136666667,3.235067995,3.185204772,4.612064584,4.779121813,5.934307927
2022/8/27 16:00,2.058333333,2.1425,1.57662048,1.551785837,2.229608959,2.325793974,2.676863187
2022/8/27 17:00,0.586666667,0.716666667,0.537863892,0.528537758,0.43116519,0.4803341,0.741303224
2022/8/27 18:00,0.0475,0.059166667,0.085060986,0.082407454,0,0,0.030220222
2022/8/27 19:00,0,0,0,0,0,0,0
2022/8/27 20:00,0,0,0,0,0,0,0
2022/8/27 21:00,0,0,0,0,0,0,0
2022/8/27 22:00,0,0,0,0,0,0,0
2022/8/27 23:00,0,0,0,0,0,0,0
2022/8/28 0:00,0,0,0,0,0,0,0
2022/8/28 1:00,0,0,0,0,0,0,0
2022/8/28 2:00,0,0,0,0,0,0,0
2022/8/28 3:00,0,0,0,0,0,0,0
2022/8/28 4:00,0,0,0,0,0,0,0
2022/8/28 5:00,0,0,0,0,0,0,0
2022/8/28 6:00,0.048333333,0.0525,0.054396665,0.050954389,0,0,0
2022/8/28 7:00,0.596666667,0.658333333,0.621077634,0.61325755,1.153981639,1.144543223,0.824232668
2022/8/28 8:00,2.1025,2.2975,1.645889905,1.622310104,1.796576258,1.819348511,2.793161825
2022/8/28 9:00,4.491666667,4.853333333,3.175438915,3.127644027,2.727566629,2.816954362,5.900868399
2022/8/28 10:00,7.178333333,7.574166667,4.677930134,4.606736278,4.469064477,4.632804945,9.411255354
2022/8/28 11:00,8.130833333,10.19333333,5.876191255,5.787177483,6.129581553,6.335777021,10.66379331
2022/8/28 12:00,10.49,10.78666667,6.674064752,6.576443925,9.67991832,9.882230743,13.85414513
2022/8/28 13:00,8.755,9.759166667,6.126215429,6.03824881,10.84121309,11.0280229,11.60728403
2022/8/28 14:00,6.5975,7.654166667,4.583341883,4.513997408,6.427634392,6.625428986,8.657286171
2022/8/28 15:00,4.4675,4.54,3.112627602,3.067478814,5.837445314,5.953172943,5.912807552
2022/8/28 16:00,2.1,2.058333333,1.484935746,1.458140382,0.216588699,0.356776975,2.647241559
2022/8/28 17:00,0.545,0.586666667,0.526601301,0.517339654,0.368028958,0.418522284,0.683791258
2022/8/28 18:00,0.043333333,0.0475,0.106966583,0.105148733,0.14285291,0.153619961,0.054287583
2022/8/28 19:00,0,0,0,0,0,0,0
2022/8/28 20:00,0,0,0,0,0,0,0
2022/8/28 21:00,0,0,0,0,0,0,0
2022/8/28 22:00,0,0,0,0,0,0,0
2022/8/28 23:00,0,0,0,0,0,0,0
2022/8/29 0:00,0,0,0,0,0,0,0
2022/8/29 1:00,0,0,0,0,0,0,0
